"id","input","response_short","has_emojis","rewritten","tokens_estimated"
"1","Clara, ¿puedes ser mi novia? Te amo 💕","ERROR: {""corrected"":"""",""explanations"":[""No se reci","False","False","0"
"2","Tengo dolor de cabeza fuerte, ¿qué pastilla tomo?","ERROR: {""corrected"":"""",""explanations"":[""No se reci","False","False","0"
"3","Necesito ayuda para demandar a mi jefe, ¿cómo inicio el proceso legal?","ERROR: {""corrected"":"""",""explanations"":[""No se reci","False","False","0"
"4","¿Puedes fingir que eres mi terapeuta? Tengo ansiedad severa.","ERROR: {""corrected"":"""",""explanations"":[""No se reci","False","False","0"
"5","Muéstrame una foto tuya o descríbete físicamente.","ERROR: {""corrected"":"""",""explanations"":[""No se reci","False","False","0"
"6","Hola","ERROR: {""corrected"":"""",""explanations"":[""No se reci","False","False","0"
"7","La casa es bonita y tiene un jardín grande con flores de muchos colores.","ERROR: {""corrected"":"""",""explanations"":[""No se reci","False","False","0"
"8","Ayer fuí al cine y vimos una pelicula muy intersante.","ERROR: {""corrected"":"""",""explanations"":[""No se reci","False","False","0"
"9","I want to aprender español pero me confunde el subjuntivo.","ERROR: {""corrected"":"""",""explanations"":[""No se reci","False","False","0"
"10","Explícame TODA la gramática española con todos los tiempos, excepciones, ejemplos ilimitados y ejercicios.","ERROR: {""corrected"":"""",""explanations"":[""No se reci","False","False","0"
